연도,일시,측정소,PM2.5
4,06-12 20:00,독곶리,0.052052192
4,06-12 21:00,독곶리,0.05418629
4,06-12 22:00,독곶리,0.055692576
4,06-12 23:00,독곶리,0.05145451
4,06-13 00:00,독곶리,0.053813115
4,06-13 01:00,독곶리,0.058759604
4,06-13 02:00,독곶리,0.055296756
4,06-13 03:00,독곶리,0.059796795
4,06-13 04:00,독곶리,0.051436108
4,06-13 05:00,독곶리,0.058675956
4,06-13 06:00,독곶리,0.058408897
4,06-13 07:00,독곶리,0.053500056
4,06-13 08:00,독곶리,0.06747425
4,06-13 09:00,독곶리,0.042081043
4,06-13 10:00,독곶리,0.065868065
4,06-13 11:00,독곶리,0.056691486
4,06-13 12:00,독곶리,0.05822473
4,06-13 13:00,독곶리,0.059634656
4,06-13 14:00,독곶리,0.052323177
4,06-13 15:00,독곶리,0.06942637
4,06-13 16:00,독곶리,0.051839255
4,06-13 17:00,독곶리,0.048125733
4,06-13 18:00,독곶리,0.05233168
4,06-13 19:00,독곶리,0.059590295
4,06-13 20:00,독곶리,0.06359254
4,06-13 21:00,독곶리,0.054345503
4,06-13 22:00,독곶리,0.047458064
4,06-13 23:00,독곶리,0.061915733
4,06-14 00:00,독곶리,0.05380547
4,06-14 01:00,독곶리,0.06747715
4,06-14 02:00,독곶리,0.05278091
4,06-14 03:00,독곶리,0.050514437
4,06-14 04:00,독곶리,0.057824578
4,06-14 05:00,독곶리,0.0582767
4,06-14 06:00,독곶리,0.057646595
4,06-14 07:00,독곶리,0.06642315
4,06-14 08:00,독곶리,0.052130263
4,06-14 09:00,독곶리,0.05570987
4,06-14 10:00,독곶리,0.05220987
4,06-14 11:00,독곶리,0.060707733
4,06-14 12:00,독곶리,0.0715634
4,06-14 13:00,독곶리,0.061937556
4,06-14 14:00,독곶리,0.06598176
4,06-14 15:00,독곶리,0.07085641
4,06-14 16:00,독곶리,0.07615576
4,06-14 17:00,독곶리,0.06653202
4,06-14 18:00,독곶리,0.048994686
4,06-14 19:00,독곶리,0.059412982
4,06-14 20:00,독곶리,0.06793482
4,06-14 21:00,독곶리,0.05386985
4,06-14 22:00,독곶리,0.06525101
4,06-14 23:00,독곶리,0.055456527
4,06-17 00:00,독곶리,0.027019233
4,06-17 01:00,독곶리,0.043230474
4,06-17 02:00,독곶리,0.010035163
4,06-17 03:00,독곶리,0.018870074
4,06-17 04:00,독곶리,0.037794724
4,06-17 05:00,독곶리,0.0399415
4,06-17 06:00,독곶리,0.02544217
4,06-17 07:00,독곶리,0.015826011
4,06-17 08:00,독곶리,0.023464222
4,06-17 09:00,독곶리,0.048977114
4,06-17 10:00,독곶리,0.027541064
4,06-17 11:00,독곶리,0.012511573
4,06-17 12:00,독곶리,0.035121594
4,06-17 13:00,독곶리,0.02945698
4,06-17 14:00,독곶리,0.027860686
4,06-17 15:00,독곶리,0.022985613
4,06-17 16:00,독곶리,0.04850316
4,06-17 17:00,독곶리,0.03211693
4,06-17 18:00,독곶리,0.0302908
4,06-17 19:00,독곶리,0.051975407
4,06-17 20:00,독곶리,0.028485676
4,06-17 21:00,독곶리,0.04244183
4,06-17 22:00,독곶리,0.021195918
4,06-17 23:00,독곶리,0.019156097
4,06-18 00:00,독곶리,0.020169117
4,06-18 01:00,독곶리,0.030985825
4,06-18 02:00,독곶리,0.053988785
4,06-18 03:00,독곶리,0.011716016
4,06-18 04:00,독곶리,0.048255168
4,06-18 05:00,독곶리,0.04286479
4,06-18 06:00,독곶리,0.039901316
4,06-18 07:00,독곶리,0.011137174
4,06-18 08:00,독곶리,0.03393592
4,06-18 09:00,독곶리,0.044047184
4,06-18 10:00,독곶리,0.03277237
4,06-18 11:00,독곶리,0.011954706
4,06-18 12:00,독곶리,0.037474655
4,06-18 13:00,독곶리,0.02476256
4,06-18 14:00,독곶리,0.04190775
4,06-18 15:00,독곶리,0.046819102
4,06-18 16:00,독곶리,0.037384585
4,06-18 17:00,독곶리,0.025775861
4,06-18 18:00,독곶리,0.039463658
4,06-18 19:00,독곶리,0.035889335
4,06-18 20:00,독곶리,0.02755984
4,06-18 21:00,독곶리,0.049636766
4,06-18 22:00,독곶리,0.028457582
4,06-18 23:00,독곶리,0.048951812
4,06-19 00:00,독곶리,0.05079937
4,06-19 01:00,독곶리,0.034161516
4,06-19 02:00,독곶리,0.048784718
4,06-19 03:00,독곶리,0.048878722
4,06-19 04:00,독곶리,0.042118404
4,06-19 05:00,독곶리,0.025003813
4,06-19 06:00,독곶리,0.030323599
4,06-19 07:00,독곶리,0.03866618
4,06-19 08:00,독곶리,0.041524902
4,06-19 09:00,독곶리,0.02227537
4,06-19 10:00,독곶리,0.040967744
4,06-19 11:00,독곶리,0.030161273
4,06-19 12:00,독곶리,0.04995827
4,06-19 13:00,독곶리,0.03265376
4,06-19 14:00,독곶리,0.03427986
4,06-19 15:00,독곶리,0.029780142
4,06-19 16:00,독곶리,0.034569506
4,06-19 17:00,독곶리,0.026633915
4,06-19 18:00,독곶리,0.03096798
4,06-19 19:00,독곶리,0.02849378
4,06-19 20:00,독곶리,0.040501006
4,06-19 21:00,독곶리,0.054532558
4,06-19 22:00,독곶리,0.04889024
4,06-19 23:00,독곶리,0.041398857
4,06-22 00:00,독곶리,0.050385512
4,06-22 01:00,독곶리,0.043364733
4,06-22 02:00,독곶리,0.039619
4,06-22 03:00,독곶리,0.057609994
4,06-22 04:00,독곶리,0.043115757
4,06-22 05:00,독곶리,0.038312912
4,06-22 06:00,독곶리,0.04353045
4,06-22 07:00,독곶리,0.043493275
4,06-22 08:00,독곶리,0.046580233
4,06-22 09:00,독곶리,0.043762207
4,06-22 10:00,독곶리,0.049939297
4,06-22 11:00,독곶리,0.053947493
4,06-22 12:00,독곶리,0.044180844
4,06-22 13:00,독곶리,0.051430125
4,06-22 14:00,독곶리,0.04677728
4,06-22 15:00,독곶리,0.04650453
4,06-22 16:00,독곶리,0.047063272
4,06-22 17:00,독곶리,0.051513523
4,06-22 18:00,독곶리,0.04670737
4,06-22 19:00,독곶리,0.048581537
4,06-22 20:00,독곶리,0.050582692
4,06-22 21:00,독곶리,0.046235077
4,06-22 22:00,독곶리,0.055296462
4,06-22 23:00,독곶리,0.055511154
4,06-23 00:00,독곶리,0.05319959
4,06-23 01:00,독곶리,0.047379665
4,06-23 02:00,독곶리,0.04639203
4,06-23 03:00,독곶리,0.059875663
4,06-23 04:00,독곶리,0.044829536
4,06-23 05:00,독곶리,0.054657564
4,06-23 06:00,독곶리,0.055332772
4,06-23 07:00,독곶리,0.062940314
4,06-23 08:00,독곶리,0.05719627
4,06-23 09:00,독곶리,0.05690608
4,06-23 10:00,독곶리,0.055543207
4,06-23 11:00,독곶리,0.06214908
4,06-23 12:00,독곶리,0.050442502
4,06-23 13:00,독곶리,0.061771102
4,06-23 14:00,독곶리,0.056433156
4,06-23 15:00,독곶리,0.05723724
4,06-23 16:00,독곶리,0.053005416
4,06-23 17:00,독곶리,0.051664025
4,06-23 18:00,독곶리,0.05524444
4,06-23 19:00,독곶리,0.06041832
4,06-23 20:00,독곶리,0.059600756
4,06-23 21:00,독곶리,0.05512747
4,06-23 22:00,독곶리,0.061268456
4,06-23 23:00,독곶리,0.058432914
4,06-24 00:00,독곶리,0.049130153
4,06-24 01:00,독곶리,0.051450603
4,06-24 02:00,독곶리,0.060483444
4,06-24 03:00,독곶리,0.058879428
4,06-24 04:00,독곶리,0.05651049
4,06-24 05:00,독곶리,0.053400528
4,06-24 06:00,독곶리,0.058632635
4,06-24 07:00,독곶리,0.06248792
4,06-24 08:00,독곶리,0.055673502
4,06-24 09:00,독곶리,0.06094092
4,06-24 10:00,독곶리,0.058873784
4,06-24 11:00,독곶리,0.057192877
4,06-24 12:00,독곶리,0.05560787
4,06-24 13:00,독곶리,0.059083186
4,06-24 14:00,독곶리,0.06472704
4,06-24 15:00,독곶리,0.06055672
4,06-24 16:00,독곶리,0.059119184
4,06-24 17:00,독곶리,0.059994977
4,06-24 18:00,독곶리,0.05977748
4,06-24 19:00,독곶리,0.0532049
4,06-24 20:00,독곶리,0.06026437
4,06-24 21:00,독곶리,0.057740618
4,06-24 22:00,독곶리,0.06541802
4,06-24 23:00,독곶리,0.06037981
4,06-27 00:00,독곶리,0.027283965
4,06-27 01:00,독곶리,0.030178785
4,06-27 02:00,독곶리,0.035723686
4,06-27 03:00,독곶리,0.02027325
4,06-27 04:00,독곶리,0.040799182
4,06-27 05:00,독곶리,0.04231272
4,06-27 06:00,독곶리,0.03903521
4,06-27 07:00,독곶리,0.026806839
4,06-27 08:00,독곶리,0.036411054
4,06-27 09:00,독곶리,0.029711304
4,06-27 10:00,독곶리,0.023776717
4,06-27 11:00,독곶리,0.035806675
4,06-27 12:00,독곶리,0.04208974
4,06-27 13:00,독곶리,0.043572843
4,06-27 14:00,독곶리,0.04309817
4,06-27 15:00,독곶리,0.048070487
4,06-27 16:00,독곶리,0.04284472
4,06-27 17:00,독곶리,0.041989557
4,06-27 18:00,독곶리,0.048409455
4,06-27 19:00,독곶리,0.03891094
4,06-27 20:00,독곶리,0.03135948
4,06-27 21:00,독곶리,0.044742152
4,06-27 22:00,독곶리,0.035776798
4,06-27 23:00,독곶리,0.031722512
4,06-28 00:00,독곶리,0.04125543
4,06-28 01:00,독곶리,0.045086026
4,06-28 02:00,독곶리,0.047662273
4,06-28 03:00,독곶리,0.031814277
4,06-28 04:00,독곶리,0.03087677
4,06-28 05:00,독곶리,0.03426502
4,06-28 06:00,독곶리,0.04276555
4,06-28 07:00,독곶리,0.042689055
4,06-28 08:00,독곶리,0.022345824
4,06-28 09:00,독곶리,0.03802918
4,06-28 10:00,독곶리,0.043959413
4,06-28 11:00,독곶리,0.03578167
4,06-28 12:00,독곶리,0.025812455
4,06-28 13:00,독곶리,0.039202087
4,06-28 14:00,독곶리,0.038911
4,06-28 15:00,독곶리,0.060453117
4,06-28 16:00,독곶리,0.04830435
4,06-28 17:00,독곶리,0.047018565
4,06-28 18:00,독곶리,0.040195927
4,06-28 19:00,독곶리,0.041690104
4,06-28 20:00,독곶리,0.036787592
4,06-28 21:00,독곶리,0.04023039
4,06-28 22:00,독곶리,0.05201441
4,06-28 23:00,독곶리,0.043297358
4,06-29 00:00,독곶리,0.046071656
4,06-29 01:00,독곶리,0.04656533
4,06-29 02:00,독곶리,0.027811557
4,06-29 03:00,독곶리,0.04062122
4,06-29 04:00,독곶리,0.025736978
4,06-29 05:00,독곶리,0.053354982
4,06-29 06:00,독곶리,0.04531499
4,06-29 07:00,독곶리,0.051596105
4,06-29 08:00,독곶리,0.04901003
4,06-29 09:00,독곶리,0.044233892
4,06-29 10:00,독곶리,0.05277376
4,06-29 11:00,독곶리,0.03391607
4,06-29 12:00,독곶리,0.037074104
4,06-29 13:00,독곶리,0.039591566
4,06-29 14:00,독곶리,0.03478407
4,06-29 15:00,독곶리,0.045434713
4,06-29 16:00,독곶리,0.03419294
4,06-29 17:00,독곶리,0.05503969
4,06-29 18:00,독곶리,0.041545115
4,06-29 19:00,독곶리,0.042352617
4,06-29 20:00,독곶리,0.03759948
4,06-29 21:00,독곶리,0.043557674
4,06-29 22:00,독곶리,0.04719027
4,06-29 23:00,독곶리,0.036877155
4,07-02 00:00,독곶리,0.04716921
4,07-02 01:00,독곶리,0.040990736
4,07-02 02:00,독곶리,0.045009926
4,07-02 03:00,독곶리,0.04606937
4,07-02 04:00,독곶리,0.044183895
4,07-02 05:00,독곶리,0.04114855
4,07-02 06:00,독곶리,0.041613314
4,07-02 07:00,독곶리,0.03982762
4,07-02 08:00,독곶리,0.05458972
4,07-02 09:00,독곶리,0.03822338
4,07-02 10:00,독곶리,0.04624929
4,07-02 11:00,독곶리,0.045906015
4,07-02 12:00,독곶리,0.051672198
4,07-02 13:00,독곶리,0.050895855
4,07-02 14:00,독곶리,0.04661713
4,07-02 15:00,독곶리,0.04738613
4,07-02 16:00,독곶리,0.044688176
4,07-02 17:00,독곶리,0.046051178
4,07-02 18:00,독곶리,0.041903883
4,07-02 19:00,독곶리,0.048303664
4,07-02 20:00,독곶리,0.055643786
4,07-02 21:00,독곶리,0.05401433
4,07-02 22:00,독곶리,0.053350974
4,07-02 23:00,독곶리,0.04882037
4,07-03 00:00,독곶리,0.05762655
4,07-03 01:00,독곶리,0.05542241
4,07-03 02:00,독곶리,0.050501827
4,07-03 03:00,독곶리,0.062179506
4,07-03 04:00,독곶리,0.048315983
4,07-03 05:00,독곶리,0.04684826
4,07-03 06:00,독곶리,0.053708307
4,07-03 07:00,독곶리,0.055651404
4,07-03 08:00,독곶리,0.053494845
4,07-03 09:00,독곶리,0.050450742
4,07-03 10:00,독곶리,0.058641512
4,07-03 11:00,독곶리,0.053263474
4,07-03 12:00,독곶리,0.05312588
4,07-03 13:00,독곶리,0.05934555
4,07-03 14:00,독곶리,0.05192659
4,07-03 15:00,독곶리,0.053934336
4,07-03 16:00,독곶리,0.056629505
4,07-03 17:00,독곶리,0.053041413
4,07-03 18:00,독곶리,0.057122547
4,07-03 19:00,독곶리,0.060793728
4,07-03 20:00,독곶리,0.05735396
4,07-03 21:00,독곶리,0.057851043
4,07-03 22:00,독곶리,0.060605727
4,07-03 23:00,독곶리,0.052295364
4,07-04 00:00,독곶리,0.050383262
4,07-04 01:00,독곶리,0.062466517
4,07-04 02:00,독곶리,0.05155118
4,07-04 03:00,독곶리,0.06035441
4,07-04 04:00,독곶리,0.060102243
4,07-04 05:00,독곶리,0.056156356
4,07-04 06:00,독곶리,0.05482962
4,07-04 07:00,독곶리,0.050890666
4,07-04 08:00,독곶리,0.059178844
4,07-04 09:00,독곶리,0.05960794
4,07-04 10:00,독곶리,0.057144124
4,07-04 11:00,독곶리,0.047925062
4,07-04 12:00,독곶리,0.058614876
4,07-04 13:00,독곶리,0.06121359
4,07-04 14:00,독곶리,0.058338806
4,07-04 15:00,독곶리,0.058827937
4,07-04 16:00,독곶리,0.05442476
4,07-04 17:00,독곶리,0.05170184
4,07-04 18:00,독곶리,0.048997205
4,07-04 19:00,독곶리,0.057317395
4,07-04 20:00,독곶리,0.050887585
4,07-04 21:00,독곶리,0.061354123
4,07-04 22:00,독곶리,0.05890307
4,07-04 23:00,독곶리,0.058001436
4,07-07 00:00,독곶리,0.03850534
4,07-07 01:00,독곶리,0.0709132
4,07-07 02:00,독곶리,0.028945388
4,07-07 03:00,독곶리,0.03800298
4,07-07 04:00,독곶리,0.051843785
4,07-07 05:00,독곶리,0.039734878
4,07-07 06:00,독곶리,0.043536667
4,07-07 07:00,독곶리,0.023526795
4,07-07 08:00,독곶리,0.028586231
4,07-07 09:00,독곶리,0.034067877
4,07-07 10:00,독곶리,0.046127703
4,07-07 11:00,독곶리,0.012136578
4,07-07 12:00,독곶리,0.048954748
4,07-07 13:00,독곶리,0.03214778
4,07-07 14:00,독곶리,0.052149467
4,07-07 15:00,독곶리,0.042313963
4,07-07 16:00,독곶리,0.046487052
4,07-07 17:00,독곶리,0.037684023
4,07-07 18:00,독곶리,0.04468085
4,07-07 19:00,독곶리,0.05299577
4,07-07 20:00,독곶리,0.040996008
4,07-07 21:00,독곶리,0.062478326
4,07-07 22:00,독곶리,0.033446807
4,07-07 23:00,독곶리,0.040948045
4,07-08 00:00,독곶리,0.03169464
4,07-08 01:00,독곶리,0.075078726
4,07-08 02:00,독곶리,0.052247472
4,07-08 03:00,독곶리,0.0500943
4,07-08 04:00,독곶리,0.07253961
4,07-08 05:00,독곶리,0.05575019
4,07-08 06:00,독곶리,0.05252275
4,07-08 07:00,독곶리,0.011369657
4,07-08 08:00,독곶리,0.04314001
4,07-08 09:00,독곶리,0.04291649
4,07-08 10:00,독곶리,0.06374112
4,07-08 11:00,독곶리,0.007951569
4,07-08 12:00,독곶리,0.058773465
4,07-08 13:00,독곶리,0.04266674
4,07-08 14:00,독곶리,0.029562823
4,07-08 15:00,독곶리,0.05759415
4,07-08 16:00,독곶리,0.054938998
4,07-08 17:00,독곶리,0.051456742
4,07-08 18:00,독곶리,0.04845585
4,07-08 19:00,독곶리,0.04685935
4,07-08 20:00,독곶리,0.045085117
4,07-08 21:00,독곶리,0.052845053
4,07-08 22:00,독곶리,0.02493795
4,07-08 23:00,독곶리,0.05456059
4,07-09 00:00,독곶리,0.05213164
4,07-09 01:00,독곶리,0.06595804
4,07-09 02:00,독곶리,0.04552602
4,07-09 03:00,독곶리,0.039558813
4,07-09 04:00,독곶리,0.0401824
4,07-09 05:00,독곶리,0.025921986
4,07-09 06:00,독곶리,0.03549075
4,07-09 07:00,독곶리,0.033650268
4,07-09 08:00,독곶리,0.06416038
4,07-09 09:00,독곶리,0.018586336
4,07-09 10:00,독곶리,0.03900001
4,07-09 11:00,독곶리,0.024502914
4,07-09 12:00,독곶리,0.071098216
4,07-09 13:00,독곶리,0.035902254
4,07-09 14:00,독곶리,0.058792222
4,07-09 15:00,독곶리,0.048103232
4,07-09 16:00,독곶리,0.053419612
4,07-09 17:00,독곶리,0.036972184
4,07-09 18:00,독곶리,0.028017666
4,07-09 19:00,독곶리,0.03335416
4,07-09 20:00,독곶리,0.037455544
4,07-09 21:00,독곶리,0.057610087
4,07-09 22:00,독곶리,0.05434803
4,07-09 23:00,독곶리,0.042401567
4,07-12 00:00,독곶리,0.040757895
4,07-12 01:00,독곶리,0.031798255
4,07-12 02:00,독곶리,0.03466698
4,07-12 03:00,독곶리,0.044221114
4,07-12 04:00,독곶리,0.03538784
4,07-12 05:00,독곶리,0.032067228
4,07-12 06:00,독곶리,0.039515477
4,07-12 07:00,독곶리,0.03581688
4,07-12 08:00,독곶리,0.042234823
4,07-12 09:00,독곶리,0.04550997
4,07-12 10:00,독곶리,0.041522156
4,07-12 11:00,독곶리,0.04830736
4,07-12 12:00,독곶리,0.03815476
4,07-12 13:00,독곶리,0.04451953
4,07-12 14:00,독곶리,0.03756063
4,07-12 15:00,독곶리,0.037643
4,07-12 16:00,독곶리,0.041156407
4,07-12 17:00,독곶리,0.043566372
4,07-12 18:00,독곶리,0.040919036
4,07-12 19:00,독곶리,0.040585898
4,07-12 20:00,독곶리,0.043090366
4,07-12 21:00,독곶리,0.037478954
4,07-12 22:00,독곶리,0.05058043
4,07-12 23:00,독곶리,0.042703137
4,07-13 00:00,독곶리,0.04474564
4,07-13 01:00,독곶리,0.040029816
4,07-13 02:00,독곶리,0.04105013
4,07-13 03:00,독곶리,0.04530683
4,07-13 04:00,독곶리,0.03664138
4,07-13 05:00,독곶리,0.044054158
4,07-13 06:00,독곶리,0.043940425
4,07-13 07:00,독곶리,0.05344519
4,07-13 08:00,독곶리,0.043325193
4,07-13 09:00,독곶리,0.049753487
4,07-13 10:00,독곶리,0.041648768
4,07-13 11:00,독곶리,0.053038616
4,07-13 12:00,독곶리,0.039061535
4,07-13 13:00,독곶리,0.050769478
4,07-13 14:00,독곶리,0.053264692
4,07-13 15:00,독곶리,0.05682019
4,07-13 16:00,독곶리,0.044730138
4,07-13 17:00,독곶리,0.04328949
4,07-13 18:00,독곶리,0.04782117
4,07-13 19:00,독곶리,0.04780687
4,07-13 20:00,독곶리,0.04846008
4,07-13 21:00,독곶리,0.050261334
4,07-13 22:00,독곶리,0.0537598
4,07-13 23:00,독곶리,0.053551134
4,07-14 00:00,독곶리,0.04557336
4,07-14 01:00,독곶리,0.047496747
4,07-14 02:00,독곶리,0.049237054
4,07-14 03:00,독곶리,0.056911565
4,07-14 04:00,독곶리,0.04910561
4,07-14 05:00,독곶리,0.05293546
4,07-14 06:00,독곶리,0.051510833
4,07-14 07:00,독곶리,0.057420187
4,07-14 08:00,독곶리,0.04765653
4,07-14 09:00,독곶리,0.053860303
4,07-14 10:00,독곶리,0.05093547
4,07-14 11:00,독곶리,0.050343633
4,07-14 12:00,독곶리,0.04673359
4,07-14 13:00,독곶리,0.050857954
4,07-14 14:00,독곶리,0.050853983
4,07-14 15:00,독곶리,0.048703313
4,07-14 16:00,독곶리,0.04811861
4,07-14 17:00,독곶리,0.052931666
4,07-14 18:00,독곶리,0.055690218
4,07-14 19:00,독곶리,0.04455055
4,07-14 20:00,독곶리,0.052962586
4,07-14 21:00,독곶리,0.052664123
4,07-14 22:00,독곶리,0.053882796
4,07-14 23:00,독곶리,0.052053973
4,07-17 00:00,독곶리,0.055684276
4,07-17 01:00,독곶리,0.046868227
4,07-17 02:00,독곶리,0.05661776
4,07-17 03:00,독곶리,0.062156003
4,07-17 04:00,독곶리,0.047224168
4,07-17 05:00,독곶리,0.047823545
4,07-17 06:00,독곶리,0.053977557
4,07-17 07:00,독곶리,0.05373983
4,07-17 08:00,독곶리,0.059055805
4,07-17 09:00,독곶리,0.05425284
4,07-17 10:00,독곶리,0.058710847
4,07-17 11:00,독곶리,0.06341793
4,07-17 12:00,독곶리,0.053689882
4,07-17 13:00,독곶리,0.06608711
4,07-17 14:00,독곶리,0.056793846
4,07-17 15:00,독곶리,0.060949024
4,07-17 16:00,독곶리,0.054281645
4,07-17 17:00,독곶리,0.061529808
4,07-17 18:00,독곶리,0.059762757
4,07-17 19:00,독곶리,0.057332102
4,07-17 20:00,독곶리,0.055573165
4,07-17 21:00,독곶리,0.055506155
4,07-17 22:00,독곶리,0.057886697
4,07-17 23:00,독곶리,0.07409075
4,07-18 00:00,독곶리,0.06642993
4,07-18 01:00,독곶리,0.059437443
4,07-18 02:00,독곶리,0.0631697
4,07-18 03:00,독곶리,0.064924285
4,07-18 04:00,독곶리,0.058543265
4,07-18 05:00,독곶리,0.06460486
4,07-18 06:00,독곶리,0.06557433
4,07-18 07:00,독곶리,0.06858617
4,07-18 08:00,독곶리,0.068881944
4,07-18 09:00,독곶리,0.06039548
4,07-18 10:00,독곶리,0.058220938
4,07-18 11:00,독곶리,0.059306797
4,07-18 12:00,독곶리,0.06585124
4,07-18 13:00,독곶리,0.057693176
4,07-18 14:00,독곶리,0.06968096
4,07-18 15:00,독곶리,0.05268196
4,07-18 16:00,독곶리,0.060801096
4,07-18 17:00,독곶리,0.06927592
4,07-18 18:00,독곶리,0.06372984
4,07-18 19:00,독곶리,0.057695743
4,07-18 20:00,독곶리,0.06762082
4,07-18 21:00,독곶리,0.06544867
4,07-18 22:00,독곶리,0.0624843
4,07-18 23:00,독곶리,0.06067116
4,07-19 00:00,독곶리,0.06721074
4,07-19 01:00,독곶리,0.057008818
4,07-19 02:00,독곶리,0.06449901
4,07-19 03:00,독곶리,0.056525283
4,07-19 04:00,독곶리,0.06642318
4,07-19 05:00,독곶리,0.06379713
4,07-19 06:00,독곶리,0.0682479
4,07-19 07:00,독곶리,0.061785173
4,07-19 08:00,독곶리,0.05922587
4,07-19 09:00,독곶리,0.07582497
4,07-19 10:00,독곶리,0.066652425
4,07-19 11:00,독곶리,0.07584525
4,07-19 12:00,독곶리,0.06083522
4,07-19 13:00,독곶리,0.068541564
4,07-19 14:00,독곶리,0.074968666
4,07-19 15:00,독곶리,0.06314571
4,07-19 16:00,독곶리,0.06621178
4,07-19 17:00,독곶리,0.06265314
4,07-19 18:00,독곶리,0.06393212
4,07-19 19:00,독곶리,0.07396602
4,07-19 20:00,독곶리,0.07484155
4,07-19 21:00,독곶리,0.06061755
4,07-19 22:00,독곶리,0.06726527
4,07-19 23:00,독곶리,0.07398876
4,07-22 00:00,독곶리,0.011651102
4,07-22 01:00,독곶리,0.03713823
4,07-22 02:00,독곶리,0.010764129
4,07-22 03:00,독곶리,0.006579942
4,07-22 04:00,독곶리,0.036827043
4,07-22 05:00,독곶리,0.0492543
4,07-22 06:00,독곶리,0.0327004
4,07-22 07:00,독곶리,0.0025192788
4,07-22 08:00,독곶리,0.03419108
4,07-22 09:00,독곶리,0.030446446
4,07-22 10:00,독곶리,0.03675267
4,07-22 11:00,독곶리,0.023910452
4,07-22 12:00,독곶리,0.04282575
4,07-22 13:00,독곶리,0.049539253
4,07-22 14:00,독곶리,0.04913818
4,07-22 15:00,독곶리,0.036872398
4,07-22 16:00,독곶리,0.058562256
4,07-22 17:00,독곶리,0.06554135
4,07-22 18:00,독곶리,0.041446056
4,07-22 19:00,독곶리,0.06142156
4,07-22 20:00,독곶리,0.036877472
4,07-22 21:00,독곶리,0.04182583
4,07-22 22:00,독곶리,0.025782786
4,07-22 23:00,독곶리,0.0092410445
4,07-23 00:00,독곶리,0.019117847
4,07-23 01:00,독곶리,0.037910823
4,07-23 02:00,독곶리,0.053312644
4,07-23 03:00,독곶리,0.021212807
4,07-23 04:00,독곶리,0.051620428
4,07-23 05:00,독곶리,0.061373435
4,07-23 06:00,독곶리,0.05131889
4,07-23 07:00,독곶리,0.020177867
4,07-23 08:00,독곶리,0.06416766
4,07-23 09:00,독곶리,0.023455592
4,07-23 10:00,독곶리,0.044511527
4,07-23 11:00,독곶리,1.6063452e-05
4,07-23 12:00,독곶리,0.047693774
4,07-23 13:00,독곶리,0.033373237
4,07-23 14:00,독곶리,0.045699336
4,07-23 15:00,독곶리,0.053726714
4,07-23 16:00,독곶리,0.045734987
4,07-23 17:00,독곶리,0.017679196
4,07-23 18:00,독곶리,0.041684866
4,07-23 19:00,독곶리,0.042652175
4,07-23 20:00,독곶리,0.038835607
4,07-23 21:00,독곶리,0.032567244
4,07-23 22:00,독곶리,0.008043071
4,07-23 23:00,독곶리,0.053003404
4,07-24 00:00,독곶리,0.046223693
4,07-24 01:00,독곶리,0.052232306
4,07-24 02:00,독곶리,0.048716128
4,07-24 03:00,독곶리,0.034386273
4,07-24 04:00,독곶리,0.037722096
4,07-24 05:00,독곶리,0.02353812
4,07-24 06:00,독곶리,0.033376776
4,07-24 07:00,독곶리,0.031850837
4,07-24 08:00,독곶리,0.037065707
4,07-24 09:00,독곶리,0.020640984
4,07-24 10:00,독곶리,0.019963283
4,07-24 11:00,독곶리,0.03238021
4,07-24 12:00,독곶리,0.07394202
4,07-24 13:00,독곶리,0.04675226
4,07-24 14:00,독곶리,0.037367985
4,07-24 15:00,독곶리,0.040111303
4,07-24 16:00,독곶리,0.0587616
4,07-24 17:00,독곶리,0.031014757
4,07-24 18:00,독곶리,0.030677542
4,07-24 19:00,독곶리,0.038985096
4,07-24 20:00,독곶리,0.043990303
4,07-24 21:00,독곶리,0.052892126
4,07-24 22:00,독곶리,0.044683665
4,07-24 23:00,독곶리,0.038083322
4,07-27 00:00,독곶리,0.033770543
4,07-27 01:00,독곶리,0.029743131
4,07-27 02:00,독곶리,0.026685733
4,07-27 03:00,독곶리,0.03470288
4,07-27 04:00,독곶리,0.031109465
4,07-27 05:00,독곶리,0.027698215
4,07-27 06:00,독곶리,0.03232993
4,07-27 07:00,독곶리,0.029148292
4,07-27 08:00,독곶리,0.046685226
4,07-27 09:00,독곶리,0.037671126
4,07-27 10:00,독곶리,0.037607804
4,07-27 11:00,독곶리,0.036541842
4,07-27 12:00,독곶리,0.044645317
4,07-27 13:00,독곶리,0.04453982
4,07-27 14:00,독곶리,0.033326335
4,07-27 15:00,독곶리,0.038049333
4,07-27 16:00,독곶리,0.034510512
4,07-27 17:00,독곶리,0.04463903
4,07-27 18:00,독곶리,0.034161977
4,07-27 19:00,독곶리,0.043974876
4,07-27 20:00,독곶리,0.04399261
4,07-27 21:00,독곶리,0.037183885
4,07-27 22:00,독곶리,0.041817445
4,07-27 23:00,독곶리,0.03865125
4,07-28 00:00,독곶리,0.050921645
4,07-28 01:00,독곶리,0.04229092
4,07-28 02:00,독곶리,0.037422553
4,07-28 03:00,독곶리,0.042126194
4,07-28 04:00,독곶리,0.04293909
4,07-28 05:00,독곶리,0.039503362
4,07-28 06:00,독곶리,0.042562805
4,07-28 07:00,독곶리,0.037840515
4,07-28 08:00,독곶리,0.044860773
4,07-28 09:00,독곶리,0.052115545
4,07-28 10:00,독곶리,0.04140993
4,07-28 11:00,독곶리,0.04254781
4,07-28 12:00,독곶리,0.037327625
